y_true,y_pred,error
12.601242127873508,26.89558653909802,15.899067324385783
12.451357991362942,12.212464023958017,7.6387716692047425
14.775210779648289,110.78222390498699,113.76876744233988
15.938446560636091,20.01536306573336,2.6019534404174416
12.805971362231048,5.663406677669939,4.89771979698478
15.266606924879705,10.993003229165996,6.5082443304143025
12.165956503557172,43.745517174175326,24.706572711932544
13.434686203634566,182.48490816862915,82.4198089204923
12.97042357464522,32.716458667999824,14.45054495131551
9.866096042619093,1.4268707587308564,0.8429308502389279
12.175806611114954,5.908225715385925,3.5881709156081474
16.093899581968728,6193.629716556195,33585.121853504286
10.391831372412991,4.912928747483089,5.026673980872603
10.977298870709706,17.376870280378377,6.310651397807853
11.113321612743693,0.3503626027088461,0.909626168542131
14.458066373897756,2.508331018249248,5.440511372386228
14.79654557521419,125.1155569868123,78.58206190729373
14.500925789938274,164.19855771616497,66.76631722973634
11.416837301776564,4.520560799341903,1.8017152822317481
18.450133766576187,209.3763578521044,116.56260283401944
12.948881859118183,14.881787186881557,10.72852308386615
12.46001487181114,15.132506124942225,6.313590457299686
12.583076378128798,52.12061887656074,13.878338584371841
12.526658589147587,52.25636948069282,22.907817450521083
15.976047439879572,322.88811740229943,136.99584569629678
16.93734472180297,24.72455352774378,16.038675313571886
14.22279127342209,943.7885421429553,3885.225531274025
12.971829352372742,16.534962677195015,11.451706974671742
10.862870385767607,0.5028879930574163,0.7491695611467963
13.779665350016431,23.044871729580137,32.73549389542076
15.062467719099587,252.77787715777202,216.45792626453786
16.6844447486099,168.44813451609986,8.327225339586823
12.10264229183222,4.406317861968891,5.096589181190504
12.138383554867314,3.0375881622118035,3.3120910678220894
18.67572990497525,1095.8256233760324,2606.088722878993
13.446533637949502,101.86115481567397,74.20775170309403
12.319468118523249,11.552160856680976,2.915235312199405
17.42175608362937,321.78936134218867,386.42114993552286
15.941514901179426,135.80373670293426,132.19671996743054
13.08283538009353,16.918221253705113,12.431617182490497
14.65145281874302,8.886131372783932,12.263769719321244
13.75822981666469,26.944498768369712,12.874053901515339
14.419358269414301,6.283471800370112,4.3533264806698435
18.994419682643837,809.2984731518046,2002.6163183532512
13.411116675214322,8.775061187742155,12.362572578206336
15.329779309937644,142.80530321580244,64.22625237741717
11.750344397168817,3.5392832274002273,3.774128529675427
14.231447657994451,13.979733683393572,13.13935362267047
13.730956168297775,8.365525292913256,9.012774533828587
12.828187304448528,7.711767585648291,4.320699817881567
13.005943514418918,3.9435536465016368,4.614530032522027
14.772417440779817,51.01803810583659,12.607793482471179
14.120883410790896,31.588733374238746,0.0227635153619855
17.419703051039676,340.3455407194415,65.21907170682725
13.091860214669401,2.6511303125795176,4.2365393542454886
14.910122216665737,34.61029556370639,8.406553394661028
15.547397789439309,20.7661285985396,3.405821351829414
17.394377982640016,29.012151616952902,19.943581553691708
16.786366417220815,401.77465447702076,684.2443370253375
17.054591801338816,676.894167896321,967.8889012104588
15.156903956962564,17.444673650787923,17.518971875940366
15.740436642350884,210.9816810573193,8.091611645459382
14.193341701977426,14.533629655046266,20.015694916362882
13.790536227198977,6.414303103963774,9.97571841396275
15.460626320098747,1.960639308524364,2.631633207188932
15.960451994053175,26.162599707375986,32.60525014456558
15.906319605077654,240.44652649569872,83.46718128654314
16.722117685162452,17.876030758034688,21.255551333934374
15.567477157746985,147.39777474757437,1.6242940392759528
13.842227325246736,4.575385178487735,4.85488744096042
14.869526314677136,3.635577262234542,5.001943920068156
17.252743334849004,282.9649189396004,269.8373605131129
14.490010163528725,7.304945263219704,11.13376315226232
14.179716941975233,3.478579482339901,5.519904178594481
14.032239142436573,3.418960590158917,4.2775608130706395
13.636712539687423,0.0953180008680962,0.07561267727976609
14.98795374223074,2.809989507452257,4.245692214137591
14.713846102180488,11.961569389983932,14.915594424044208
13.848492293977161,2.333142575107813,3.2632524505458393
15.391925797069428,27.848515158890258,15.191978707184003
15.64608479466558,17.781930632772664,14.363078093296915
17.38189997913021,208.30042570914705,120.70168102352152
14.82994620970695,3.8580632687898238,3.7512503715086414
13.250352281088668,0.5606032722238311,1.0293171335244882
18.040877848190753,339.95106662039655,153.20073644597883
16.726983537618917,194.0987252665353,18.215505263293117
17.065389694927685,305.6019510569495,98.16883212251689
17.823567770249163,526.6644092933345,909.2598463619142
16.15519229865991,21.345313029630056,11.070448645438894
16.956315394303996,175.57213895477622,26.56640545064983
15.751104651627273,18.51238430537485,13.161824679285639
15.74666190183866,30.065501955827305,13.262687368580306
15.698678650235925,15.44673308101766,13.563081613595658
16.785110104140486,20.750022292595407,13.479672740268574
14.147501863289856,0.6559387665101658,1.2813843761825048
16.88031455014044,39.36224552938274,5.155166155352089
18.120003446284336,234.3215612043452,126.50640060865214
19.13678814266382,287.59320861038975,131.87147215681117
15.438204772009277,4.410873051084207,5.335159956579262
17.785720774677852,553.7502189948686,968.6605609092471
15.811074926841549,22.097842593720763,10.632147936602223
15.819740894250803,20.98730466620237,6.256715658396164
17.737477853619875,228.75178939931288,10.089049279974706
14.705292486627698,4.443443116177196,5.631825711889865
16.2936728171456,2.485292366221658,3.7497128877763646
15.073543640004532,6.493419569720413,8.073345480868262
14.515270148319447,1.4374206364463844,2.6194963969070706
17.604597019857625,216.85151454460728,43.201462650094776
15.106684588124379,1.0692666557380501,1.6899151156491692
15.149059173982392,4.381815514009044,4.709457018675745
16.323656329432524,16.4356211831453,8.526559651965288
16.18959029172693,10.669851794372075,6.172260032973638
17.35742855380291,62.56160194247359,16.259138852998117
17.129523841145602,25.1360238540528,3.435020054895285
13.829843072144167,4.525736966817243,4.569152727003445
16.48362719076102,92.8731636891097,175.99301122337852
16.11468813320791,0.2970808236724284,0.5583092071178005
19.055997752865213,301.4858809011202,28.141115036892582
15.441825065972338,0.5396071116600977,0.8401916654293964
15.097555715103999,6.905866777145871,7.923170871023301
16.53920286364474,16.886685631880308,9.63742978387165
18.885707896608267,319.43683780660405,24.513571362524804
16.76493024670829,66.38767538006984,41.7355529391943
16.5207332762415,11.20293437075084,12.708545379328529
19.202228128795095,473.69617457870777,175.32385422582206
18.98706343942765,316.6420899618545,219.18057116769765
16.39365251920078,0.6025506669176899,1.1982099182036186
17.066545931847056,13.787906399357553,14.851691123563294
18.18650763885703,193.6208455498696,13.852320044468192
16.692813172323262,19.372361083369423,18.09076579193159
17.487958414459936,74.94802728911168,15.268033986746245
16.870917273931045,8.870367756384162,5.367564813916083
19.206617198620943,341.84716675156784,502.7600777699562
20.323201063441683,615.2028978600882,1245.6468430250507
18.683970282809927,97.09532122335499,66.72561610180556
18.58330784867374,127.74483159011005,83.16033773792051
20.565110045526243,484.55698697137365,347.50085083523464
15.359872657642587,1.8133686407563212,0.9317473809440672
16.984821350426348,9.899640102906224,7.167234426187441
17.166612598811003,0.22294714531712345,0.48754982761773097
19.12915074067608,26.677907492073526,10.14965339266801
5.529251120542938,0.0008180032693373619,0.0014915786202074194
9.855893192793967,8.307762757120042,10.48937710315199
16.03414828361079,50.18914011329038,0.9929202541563388
17.301605924971756,284.49546967553266,308.2731986117758
15.386680947160025,0.5073203279566407,0.5023898389155221
13.676823788987917,0.04411092848446756,0.05776924067301301
14.144996141057455,0.023299598799275775,0.008951700547738754
11.173133848856558,0.02461391150882928,0.0007322394890263073
10.634918925295116,0.0010874748096652597,0.004428663076390514
19.597243147812563,93.09888744006788,58.226675250467174
17.624944419978558,0.04661482095754941,0.023823293083620883
21.580303139060188,0.032557245371487645,0.01572015936088985
14.944287733962327,1.260231387295284,2.7178750950819115
14.254303767823936,52.65835976167531,133.5687273632505
7.606663855992084,0.001529800200787855,0.002369777016933232
6.425525988981475,0.45125258607960944,0.2515968243169562
14.518914256041423,25.22135268875909,2.9255987817430587
17.444340548297877,82.38261859708001,105.90310028845047
18.360794404421338,9.240949139313129,3.8520371072432193
17.715279976215324,9.475570103662546,2.28875127064906
9.487517580978832,2260.8569864519177,1002.864860282185
18.931523690027436,0.04014801665915021,0.013553617997492067
6.445505573373641,0.0007586396057878661,0.0020775033827272627
15.20430363941353,124.08123494018722,17.12950390051498
7.11304421342053,1.05610514455253,0.5611934245682615
3.55382118364051,0.00043890701454917067,0.0003556194841457908
16.103590766231093,23.11629054030021,14.073577269773827
13.206636539474324,0.2233478507168323,0.10000840137061641
20.067075009737444,170.5481327086159,15.706511540518425
21.048733793616645,279.411546355798,416.99894322661606
24.232017646646682,0.05580788639819617,0.06219913347980278
3.8410792717539817,5.0952361239349795,3.086976163677321
3.4984005086150147,0.0003948075968556883,0.0005717011486814309
16.89501164891926,900.8419660596044,3146.6429909054873
17.780439125789425,37.119863056113374,23.615403981620773
10.203392316957908,0.11166106764263542,0.024810052843577277
15.126198633542172,20.540853440150862,11.593678701028008
10.791677662765077,15.99125456559588,2.6805186632056914
9.840972748399333,11.145154931812751,0.31740365870298876
11.303876484557966,134.0907605898653,106.24275737788396
11.55539195812116,0.23024707537649533,0.03961661412394192
16.405981528296074,0.23740710242114918,0.212536692405518
7.381044848541311,555.4234307324781,656.4356826307259
6.843886715264517,2.235766234932118,1.6765046176000622
4.883718884047404,8.594932289657113,9.289683781147774
14.604650284918222,81.67295235850337,21.92481536028367
21.41538128044695,58.32528071095798,9.888117289907944
11.140253420671588,0.00571962606418291,0.002341988332358557
14.042461844591763,59.86391233948619,7.038035479886899
20.507698957546005,88.25170497962226,69.23362912197643
27.34234009315804,0.07342166354721578,0.028507116660539834
20.365080192282498,324.8684765641942,38.14931047979232
16.818673844856466,142.22192314970832,107.42228876847277
9.57639232558,12.903829484687469,13.139682075699447
19.960121564099197,31.23178944996312,24.064260360268573
12.370761451328361,147.5630117718185,354.13276580868586
17.146376295278145,0.05673727860210726,0.04589489329656933
19.963222293077152,88.52275893262829,186.92547310638352
13.784096403086023,0.019195513721024772,0.00040065473454772664
16.757400381581675,0.03929889623038565,0.004084135051473459
11.073940526295535,1.1042259727871715,0.015177001587186984
13.798824375987687,0.031459935376624865,0.03319227869754304
15.172176606861507,39.3949900329281,51.738081069551036
13.045489770008611,44.67509691919425,29.363153365885317
19.06025148176106,0.2955758193432646,0.1389355492171114
19.71175887010607,0.020010453377756608,0.020782891663631946
13.92493866597267,1.155243148836735,0.47245032935585096
14.433828789424929,1.6451486058873617,2.7300377622262415
5.181242306203693,0.0011929466130372528,0.000918486224944108
11.889292982425616,180.5927798483328,490.60919304519473
17.096736960647366,98.87281081448161,31.542019021792328
18.08581097164808,319.33926873388964,695.9297966640615
13.34286982725664,1.60622981161032,1.1211260210748448
15.929078087771302,175.30426421310437,136.40063365022843
9.25081407461612,34.78883393670987,68.75133049894968
17.907403617620268,2.9889531679634476,0.830059538941891
15.597651372484558,42.9982989814014,6.660288683208807
8.030001300259997,7.69740151789762,5.6035236590336
21.182308770989447,167.33410624237177,16.309545634236837
18.864354494388124,333.83166976352663,538.5481294011867
11.926266081366988,33.981128412860265,29.340353927892597
8.778574865281172,1.684763366210155,1.2438879708146333
16.246718735352374,225.38005446430103,166.8688534975508
8.941604174302226,0.015013817104121873,0.014660711636631973
9.64315315760504,0.2990568033502453,0.4115733566339573
18.39189082572189,0.05873356856074166,0.02252876902186726
11.171808172381951,0.023003884692083046,0.006939843120296247
15.624215175813294,1.7199655792222546,1.7595579162043151
12.866164022197903,5.411378257634758,4.9996005466128715
12.684882025459153,0.01040625921909218,0.010393098999813034
26.57847589286339,0.041106521100175916,0.02616140925922865
16.596661892242718,46.51750778553969,25.087240639523017
12.411231429694753,66.70785316102896,76.87832439007819
14.0872120397858,197.06675791615848,205.03117222644644
13.734707442783,152.268603270905,44.97327801352603
14.420901970098054,141.48074107176595,114.34272906062618
10.897592082564488,27.685725460552863,28.590240078337104
18.55463180696708,12.838413122943782,1.2315761015711157
15.148277719789407,3.4636694936624965,3.014531107036945
15.686723827089683,20.853237324028864,21.200406508479254
9.89101633274554,5.075326047888213,4.163983952318429
14.909008081466819,19.181776034085683,8.569490311479438
16.95281623825661,74.74057720309236,80.34878843353192
12.171051776657363,1.9201571978594978,2.9455759490815616
15.059274302747488,7.8057045262033276,5.063009480506193
19.73452753056751,241.8188615369321,89.00613740857783
12.169343025132648,0.8192889141713594,1.3873002430849726
18.971689385715777,446.7247895066904,275.5367139125929
