y_true,y_pred,error
2.3745017855246493,2.36336077572646,1.1266556559328809
2.6076984204471785,1.2478233223816522,1.9140367281403496
2.742804820742944,1.0490389268022158,1.4541340049036506
2.569500845021091,2.3830597478498508,1.1039393618964972
2.4157508542638726,7.287685033057723,1.0841654617540086
3.213162519477993,4.191437146340273,0.18028910149453933
2.2171993765888147,4.03955102014366,1.5183435285353357
2.932738965742677,2.5102695142584746,2.415809993987236
2.8429681768115853,2.7611588836582492,2.5038442371741265
2.287819070240045,1.4077427208022744,1.1972859510139275
2.6039896979952126,24.70384031566761,5.069367694793598
3.9648468596950686,6.588398908666427,6.14393252844411
2.7691971024294286,2.031300062366991,2.7515383022112307
4.425393730144782,6.188577821851416,1.7252793369680748
2.309910707634569,2.096590307697274,1.3692571441456471
3.716403256404577,12.87674176908192,1.792056899545618
3.6510284246389673,4.299907013459352,7.90682087936721
2.698034113091507,17.67774048880935,7.094207698534598
5.215599700294317,1.8227393101731957,2.144183511992028
5.360856518548964,14.501357721395893,10.91950968203085
3.7036328608769953,5.594683746016603,2.34128996604755
3.029948655259581,6.5608779800240145,2.2863728092658646
3.466130649816118,2.979874317146472,3.018191052603804
5.693300452869713,5.870291734195115,7.925984001483248
4.174927375304965,2.118220844867633,3.4358967989668887
2.850465088569013,12.329621597846243,5.046791334284418
3.173177460747731,3.857082151450274,1.6615896311061025
4.518132531059423,2.3225527590056902,2.695065480055746
2.740181694920462,11.474531538063786,12.36605549795456
5.643282796141348,6.581957355762834,5.560147118562853
3.1257051580560553,3.5199313540735258,2.04259369560279
4.754518872610833,3.0646227323744966,3.6824845161463657
7.13628843977265,6778.209218566727,52675.14508091028
3.935217771144846,2.503776279963284,1.4038935997917021
3.031389471250632,6.852923395602816,0.9906547317851251
3.248006945495787,23.1330412334643,0.8801032771161915
2.985237668034739,7.111518673420463,2.0465011120923036
3.7958853263355445,4.420680067661729,1.9501952445105042
5.081887239902717,2.4374254273490727,3.834405722446375
3.7634030987839706,9.343054142695696,1.8731442260508306
4.043248773396609,2.8924937160247945,2.9031297267599014
2.9799282234798254,0.44934452390200375,0.808320783283763
6.618619349927162,0.3955588311429399,0.23604320748831317
4.294664966239793,2.538331716133563,2.18073284539303
4.370954802367949,4.236855588085567,4.761202979001503
3.372794902494733,0.8840154734614366,1.3457494561401946
7.623408521413874,0.377242457175497,0.4833211418874231
5.407499772510269,1.7725933507532243,3.8157772491582564
4.6978499609201485,35.174164056523466,16.21526649655897
3.4962148343633053,6.158753883145423,1.1585965272427519
3.911110881306602,33.139702335880074,9.610157020564994
3.878891110553603,3.378853215050169,3.244280447036257
3.094373160328553,2.275620401720611,1.619352555361652
3.7677245868366516,1.5187107000809505,2.2463934742328906
3.635553887816745,2.237245902275857,1.9744251836841813
3.766947066586707,7.487315993602176,0.1245647747186599
4.2865876589298955,87.28355789674855,48.80235487847464
4.506750783761338,36.819710539138676,35.73952429543405
3.9823568839469536,5.500471399964322,2.8133613345442834
7.854146057840017,8.280746822013414,6.044678856250967
4.472153489515938,6.387201462849421,3.664967529881274
5.117155580227669,9.245021649808855,3.507347146864242
6.128634028726507,8.48385239709526,13.195411304846115
7.386968668277289,413.56352743421036,269.4606236764035
5.024233363643296,0.7038592934429436,0.9889984865336271
5.922924409696375,3.9103925000710102,5.391695717468082
7.287414595159815,395.36555817916155,337.3658615138412
4.146467616508569,2.645635643555251,6.235411806024043
5.185320631027571,4.129642490726092,4.227356296638244
4.258277352005503,7.887907493212576,5.7522274341220925
4.310844273523535,38.5281569379925,0.7708248188152308
4.269105264491643,5.691115625734562,3.341521480493952
4.291219156873795,3.656795307119001,2.4211928917657337
5.668526479398272,8.598292992054022,2.921895397500666
4.5314003741355116,2.981153534043318,4.351744155321467
6.187234511835203,4.553758503903544,3.0987561136774806
5.597593388807098,2.6190358582212894,3.984281389007688
5.160026796478977,3.830100228240571,3.510507568641717
4.455294435283489,4.411741222814291,3.0061560439780153
4.798254397278254,7.196553590017921,4.835025162433105
4.638380681343831,13.929429714567025,9.243696182828819
4.335428242884972,1.9068551484019391,0.954110449136539
5.652381333865612,4.170460749227307,7.002494458878273
4.549320792274474,0.975074330907834,1.7249313102534996
4.910505645389376,2.027323296224643,2.586538313548629
7.146742587096727,5.844086717168659,8.489423490247674
5.377658798598794,7.940797140929154,3.0238135065939047
5.828828068363344,4.805563395305081,4.852197014902381
4.321706882386678,0.06195527331437579,0.09000465467987671
5.96193081108356,127.3635158655885,84.35455069688315
5.0780715140796815,3.8314513836930395,1.3271109178332776
5.92006432230771,92.35600288704485,3.656924950924108
4.770752895891708,10.44049237331092,8.415573604514199
7.476428410557106,8.927909949505104,6.8601080051585495
6.360363191608001,7.290102869782251,9.91478386315686
5.565084358130291,38.77184822848494,25.249857100354387
7.107309949168824,3.954636328815533,3.561036367615072
5.270544119681798,2.769067424616603,2.265175040469356
7.7314475554234585,4.232979886014486,3.9641079946060556
6.280555568250255,18.341771316370487,11.823540469458456
4.636374093954803,4.2476146099078695,3.8133428809100507
4.886762673960382,4.885232956252253,6.895754121340225
6.102939739123359,10.553949525173502,15.896026844727096
5.4736690530434995,8.317219693097906,7.852422129759354
5.768386491428567,9.094571581921317,1.183710006544101
7.806002865374362,475.0770710791187,1156.9720762059615
4.91923190747203,4.63995148655073,5.573818636230285
5.6646609368389695,11.554854877153009,1.7571347962962909
4.855900915690173,2.350162134344831,2.8471956739762425
6.582033519450973,115.5425490943449,45.38594207963689
5.1371645363031035,4.176379468246358,3.6861472845097594
5.453586972330575,0.5589414172281607,1.0497972730436198
5.575305832000465,2.700923635499135,2.9914652077342563
5.577227235907476,4.167885227668328,5.320728177993423
4.4483585558157674,0.4012686172126716,0.5561990811227976
5.732416958638794,40.87634868538111,35.00331100209293
5.48018319958247,5.027076850454091,2.569001767639809
6.469882222920444,9.235794830498852,8.046254482680288
6.137736402789195,3.0251463319898066,3.8112905813776323
5.764527602625503,4.564994886350422,6.303709164640394
6.294486467129709,3.734170733936942,3.2077979133566523
7.286284261510082,297.26930098647995,480.46180263300727
7.893654296483725,6.3739577610520275,5.978404839957915
5.091776854697951,4.417020080016156,2.9882990918438943
6.492179128868372,5.052880225379007,4.069769516212505
5.340571135889963,3.8022897625566183,2.9473557956838454
6.646990253376229,0.6127369997412994,1.159324570812641
7.066292378091152,130.40231054131974,41.54317117675459
4.780060195063929,3.2958562795397954,2.728517340870138
6.136220118122713,9.320441116887526,3.045544240943788
6.318372389540407,2.4915315000007685,2.748400869639391
5.143598607617032,3.2702647020884434,2.5617551369720277
5.657740683359454,3.2098173762886004,6.662826300327021
6.475096807744711,7.478206090785378,4.773958255595052
6.293266838308504,7.658040430266732,6.020347632268374
5.483003251610362,2.538384647859229,1.7174936521445974
6.197681158752336,0.9261862761797882,1.2117871404649025
6.277918156218681,1.135393176662092,1.7036674927748043
5.466554882817789,2.0271930247454475,2.5900098311981945
6.442758135390014,1.2542261468305853,1.5809464919456149
5.004433172957664,3.834188887060549,2.3899727467732594
6.215159832584501,3.7404039397148017,3.3663109252581616
6.17286274531079,2.6446379323293168,3.187363971491056
6.75844821332967,5.993137816300293,2.044690482160031
7.7862233449084854,36.930297374777545,40.494706131071126
5.119510681153393,0.0770584231378673,0.1656322463753724
5.530166525022439,4.511325625788175,6.163573501273527
6.880530176280866,11.810857842994032,5.797823572220396
8.033915575043158,178.02573394918414,134.65695303006896
5.577349150410452,4.280153383946444,0.07403874267143393
6.322102886570095,2.3813360342614636,2.5467366412106127
6.591520418698165,1.794251737352679,2.3449175543726515
6.440480606295129,12.609239123888148,1.9447187435427378
7.177172100917977,4.603106161841469,2.1606551589507856
6.474629965682936,1.0434154107501374,1.209536294941723
6.255346154647042,4.053080279563081,2.2193101077783153
6.587330794076436,6.04128900690545,0.014029033770661942
6.728936846052282,13.070605134176473,0.950061614476329
5.985376016512408,2.370562386275318,2.8800783176439513
6.431835130672338,1.1293849453397866,1.7567276241025178
11.053301302738236,1015.4553319606955,1337.4570294212542
9.092613632853478,26.202969870691668,11.536497937689747
8.071279658498423,128.5047569402159,8.824296200663658
6.701375008159097,44.292673977287606,16.986790848200542
12.160274431893301,791.4043071638686,1891.521916897212
7.760892596553643,50.903868287858394,7.050404681708471
8.183581169178531,11.280631320921481,6.547123808900748
7.91124662491573,39.12260949501111,10.771790736269338
9.47553644912721,55.6494638143659,14.86621076459022
1.2514978360012035,2.0898124336857364,2.2176282850324798
3.115877391354628,7.8780240851893355,12.152362204311624
6.8554825381465045,139.9365116310281,241.23523102739475
6.755901088815224,30.631090605526182,36.728892289435684
6.155383544512938,18.078406978214886,34.22226054222038
9.116339408330695,4.122659791091445,2.925960928986218
5.3439718679667525,8.155278505087708,5.714974726966229
5.678348557151357,53.62918388933564,45.69811569230794
4.16686354642516,16.31415971567366,36.91928160442669
7.3544115447605805,38.29666268771071,23.30896879102709
9.351818059366865,158.5846002420756,334.19603176250627
5.006701135555881,0.3786256345410934,0.12436696027681148
14.6408112311944,34.05478776114613,4.620940159453312
9.08241454765173,0.023068038726579167,0.004934635347944077
2.1320688484033665,1.264595197461002,1.055758418070811
5.666890480564234,76.62255964075975,91.51756932574165
1.8771432392550753,4.5667029224647875,6.437421884903747
1.6766499197279812,1.197578215546946,0.7754447389603546
3.163343169093026,41.0461888380859,76.25924166394911
3.3072315581507086,71.84565691577396,76.89363209017591
5.761296983122969,85.97517479860096,82.51689542601905
7.9257800859290946,1005.7967288762885,2685.1169724853776
8.799896342438746,36.38279984625874,47.67615316583438
7.118142503716285,17.42866952631326,15.643212476517139
6.794163090781344,3.4028642490523455,2.112217799800728
20.936423448919147,57.12311682352793,9.486456121598371
2.119065508843869,17.547527552621613,28.41757234970482
1.7387979719186035,21.95389287498303,12.36066121984839
4.446017682550255,80.75944379325738,243.5815350527871
6.709315108176542,53.638821392107936,147.71252687685032
8.854881937432049,281.6313058864112,297.330108111307
9.40772113803632,29.952937912351505,37.50822119017778
22.44761703741917,2.3416473446780515,0.5285564997641136
0.6316082404583597,1.2646503474712503,1.6973268615359005
0.6486292903835522,0.19510920088882083,0.07330829184171464
8.781400070894279,69.79846751959067,87.96957486511072
4.309618604631418,13.775015805251238,5.64793245020619
1.444102675879041,1.7755368232289566,0.32385561790293343
1.1275887995773908,13.478316995018217,14.830454816833706
6.811986423650652,116.10008645466917,134.97542643733289
3.424173842875218,1.276320381637792,0.7320070440316526
5.651736501239348,443.8381643780273,809.4997768267322
2.550882419729057,2.3890541598941377,1.4291506705785397
2.548767920451819,1.4595726160973055,1.3163454582623235
9.985176510071545,15.476829150372458,11.609923325687468
10.01391049297322,7.726888195040362,3.9901297241760996
8.243635423098759,7.259148901629578,6.66679800123086
5.4371007452555435,26.975186069062772,84.62922665184999
10.812293820926998,0.03360758571882657,0.02953633232285118
12.394521890329944,21.770048022426675,8.218615917535706
21.36346803312027,1.9086449909380352,0.8315138494229687
5.251343552681455,56.12417236001531,35.96297398622359
4.026358883959394,13.958450701422429,24.341270352396467
1.9214980393595666,9.84660492176416,14.0386352983872
7.282132865139573,83.7308785168406,63.25219408845552
2.831188993786983,9.583458759605206,16.267016275617905
5.997445764300105,460.5148193268815,1410.8988418280187
9.975365953841358,6.393188846648022,0.22730823109903742
10.428617732428256,72.46097897324692,148.28170193460838
15.303458908763826,0.6418750991751997,0.02762295701912542
3.8702474923943893,65.1634857026751,167.2108349837442
8.695149226911528,17.425290203664495,21.700618606799978
9.10968979531939,14.230875871251582,13.208158290560624
20.49400261209565,48.18673918487075,15.768356707408776
16.614498453716614,0.01949729598585617,0.005044426461328808
27.827312817741785,0.9939887987917472,0.2752256189197656
3.954312317858637,17.947894228621838,13.185338787724072
3.961937697058527,17.35679595243506,7.447571351953165
6.805443134211976,6.395915508467071,8.905638082215614
9.943126787591275,12.373011220424786,8.252286706614102
29.616597341646788,2.3076380862714463,0.411474209498024
5.582746313881876,22.264661302808584,68.03628610826526
7.819223878260964,62.22023802517356,4.513255982193608
4.877844237152218,21.54326473456965,29.797095360281006
7.256780602119497,99.97246914648984,113.1027038283251
10.172310000485126,94.90861050080329,151.016341829239
6.388737267907066,41.95197315628419,8.217661108048869
1.8555746754337121,2.1936819841458814,0.703802067818625
6.156074944500139,30.373619932505655,37.22831096370411
11.740254222769936,498.09180635986235,447.4045738641617
9.509361317502492,316.62927647524174,899.759028717785
9.97960785549851,129.4493649884263,37.22995327976118
10.386785996790046,28609.772658234688,39124.65671707405
3.764593720071829,8.911124096229516,1.9938751207296033
2.8894105294234005,29.07481649738583,9.808434701301989
6.622062660438673,61.43921416133693,107.15384128645925
11.719177141323547,9.796094908487369,0.10618150841434723
10.072097509072568,52.362680296276274,5.381143326359551
5.502605393544682,5.59381845504919,3.515531509337422
7.400239511842168,826.783815157245,3281.0737050798502
11.762035221471022,43.06448371207191,45.58501933633146
6.426957553775469,9.141850357315505,11.204460243890248
4.626168053092664,147.92004484425394,88.37426906927848
16.2371636236927,1.2583851020835155,0.03061512065548274
3.8603504700924,8.736066460805485,13.239117901885638
5.273058460811127,0.04840808475135363,0.024745023367347678
7.695207648045435,77.98114862059437,56.476639380076016
8.892397246629669,60.57209163554642,101.83363992702725
8.49902103857364,283.20631047751147,450.1830939177792
3.4868711290771115,1.1885324075772405,1.4207631611779694
3.4648222112243143,5.824742634429519,1.143569339660814
16.55030175297808,0.10596843146219916,0.049643009044492
8.946878811980135,191.8485865085584,797.4502567114565
21.5963530922166,0.08734976490436555,0.012594610908653258
6.737565863579631,52.32079749762554,36.643927997087054
5.647422876058372,8.432811259866627,10.341508607724561
9.293279785590913,49.55475507857841,73.19117918893895
4.010521379400477,3.4578152831462243,5.358538423104204
9.088417905847235,302.6038174068914,67.7468209315462
4.1338354481417685,25.712555153792504,20.682918161596415
7.05777313520547,51.20748030663437,88.7549336861403
7.485246780857115,293.538020152498,113.20300804012551
6.469256436841732,8.042248554370094,2.9498053494680208
7.3283906141671595,129.87031794281987,74.89947899013723
8.366653262669171,0.04917499807670215,0.038395415613697456
7.810745298127793,36.9480789401839,112.4843191812208
9.119892344265386,18.54374196024711,19.71383430538893
6.30794742796745,0.27731151848103136,0.0362381757857631
3.638799350752343,3.34681888156568,1.874430247576727
4.42172995119615,1.0191965933119853,0.4506609023737727
