y_true,y_pred,error
2.9767449275897686,25.69019494345461,4.007836123396841
2.6473245881048677,2.075653467966241,2.3070161597525027
3.566043271428159,2.397007344474839,4.557127590651747
1.9561549330983437,0.29101875517931197,0.3057909350920736
2.719718842868897,3.293022324021869,1.3482199538988302
2.4506921401666335,4.395270418929545,0.5170931789714586
2.5548697031608607,3.000550177246767,3.0806512062431124
2.732075257130478,2.2480291922400206,1.9908082869395665
2.652233959389555,3.29056929800645,0.9762887900788284
2.4157508542638726,7.195938962397918,0.638956445575022
3.371439563694948,12.554327963360997,8.336099331699964
2.210051952532591,2.814315690684021,1.4423877123241151
3.3766664614898367,45.12071389835774,39.41718702821987
2.8028052281149907,2.0377498150486435,2.3368302802480327
2.286955199350355,1.0773101998887054,1.1749774497576844
2.1242443024151707,1.470501908699397,1.0171724563005993
4.092826529254774,12.639895482180503,4.931231723311742
2.776354612165,2.748192956726472,3.181396070492885
4.495146537934049,8.533202158709141,0.41972140682721476
2.6758060219775177,18.03598287496378,16.378792109765108
4.028061852041134,27.81430807086508,15.797159455006005
3.8490617951043196,10.177899517542082,11.410326231503047
2.2148030840957182,1.5928633561511607,0.7607140497902672
5.548363183721031,150.11056081168994,20.321690536857012
6.728573664358635,405.7771426421166,1082.83549152269
4.50307347746032,103.49293581909384,9.370485317159028
3.029948655259581,6.652245288400271,1.9755347602644127
3.5276530490517604,7.256190990281572,3.850486396113422
6.066617635217999,234.829060650516,27.27436417220061
3.9658071952999028,5.005225373745995,4.219584457201256
2.5165634024419905,0.2987856805845311,0.3909692522396854
3.305018437932606,7.372516329392899,0.5428403464222479
4.502127263818081,3.8576149184625717,2.9517054564810934
2.623592658923558,0.060154687930751786,0.0357533416283767
5.629587644860161,9.001154803213968,5.497648933665584
3.1539392209390202,5.0381789448753125,2.4769611317019273
4.75054630586771,3.8531839126052025,3.2492151483478433
7.13628843977265,10653.967626282063,111528.82626467434
3.9083967481762825,4.1548443256852305,0.46963828424107973
2.9530630069290362,4.72105536673629,1.3610556263216653
2.6861653972733093,0.49657319492700475,0.3141576047673769
2.985237668034739,7.201102168261816,1.7267183832355093
4.410176947095731,35.27937773329499,10.883866281133896
4.3794483441525,4.032336880464504,7.698381116807879
3.937166720079864,19.20429820215701,4.858661475975088
4.043248773396609,2.7494064839342016,2.455394446168117
3.5811549879697484,0.06270030065948563,0.1554551783223715
6.142460134835171,4.914484429916505,15.024299307245666
4.718808658539142,60.260249209324556,34.06848588375746
4.37866476662488,5.919267332333365,5.856880874040523
3.373668647777557,0.5317882434881581,0.9886872784478524
5.83325991825034,3.1442539650598023,8.191036270290379
5.265068677885733,3.634442022239953,5.261996958563254
5.858335791856927,891.9921913918743,1729.1658971421732
3.4962148343633053,6.20229259428902,1.3156389669366666
3.06637069034234,1.955648803630736,0.8804434870464962
3.9156918294110357,4.411306555950829,2.993001135139845
3.050448743766625,0.5014387016003036,0.6650103846174348
3.7677338640447857,2.0534421743546205,2.765453593261974
3.635553887816745,2.2961217829665865,2.158965644390664
3.884047401867024,11.214605140460646,0.1412942643169188
3.5373982967538904,9.404882604133027,0.6219801673080341
3.808113846924521,2.9657024304447255,3.1023157384219333
4.012710704182564,7.366226666246087,1.5988096601021056
8.66228075615081,375.0708867947609,436.07962412746485
4.661695369745241,16.500591077714216,1.0299832811589789
6.112542965310961,117.50049901187352,5.475275867342309
7.745562053464503,211.4853331940974,51.90892418585614
5.842836307262991,28.798935718965414,3.615514178404608
4.783923049929176,3.294531314150565,2.7611800603070757
5.926316577331952,6.432294582783248,5.6181695402646215
5.418328261490859,4.093462979469593,0.5049509201832504
4.1439222643689115,4.807343473018128,9.713805759412656
5.345918070903159,9.888353818709598,5.105425859084043
4.181315338991336,5.404594043211454,4.650966320327381
4.310844273523535,40.042286777592174,19.995800116641824
4.278324918925223,7.758372078108524,2.7716250760071026
4.291219156873795,3.600859040553153,2.263233840360293
6.091173317378806,25.06244184479522,6.528998874943376
4.48028879138679,3.9222287359063146,4.9714837993377845
6.258470233386527,12.28500307473886,2.560812986053632
5.599977737166609,2.023060476264875,3.563065348862019
6.136594456776213,116.1134336367601,28.886967808785155
4.460143387221351,8.17890723540018,2.7740194698508702
4.867084361991525,10.436552192413245,6.07108210976664
4.745378298504341,20.60113490224286,10.523639325110798
4.349946469898636,2.659088193862223,1.1584251772244507
5.658782506034017,7.419583409233445,10.022924457933794
4.549320792274474,0.9121694769806372,1.5099127134831918
4.910505645389376,2.0012838306118104,2.4950643901541323
7.610350631706615,13.762804328894585,11.963795502691621
5.567578822720179,16.066614878362607,0.4991985205135013
5.80251490894004,10.261327313516682,2.8394105737393662
5.70539071767214,1.3801621047747215,1.673375594730643
4.7905735008877395,4.262692870100604,1.6083326352248593
5.191188869951064,6.903395071926769,5.518559900529029
5.92006432230771,92.3265164158191,3.326725501228605
6.063318064590524,134.57593233476246,68.06538633605899
7.611935164107391,46.07827228171909,17.914000606245775
6.254493750598616,23.206029957133715,10.775109720820522
5.565084358130291,38.87266326380677,24.199094533438732
7.12557112453255,5.249500657501363,3.462740710814323
5.275455095539789,3.578170728463078,2.1523930440751355
8.12249261225165,32.82341515806068,7.5341066420316825
7.727564400707849,242.94503360069422,18.690976908927237
4.5420905299216905,2.155911173071256,2.4124244053263877
4.99096694661478,6.876362547764692,8.820045424410196
6.175641557093007,20.40689756354662,18.804624055914466
5.4736690530434995,8.159541038103306,7.23298482080902
6.17436134129003,27.228789315049443,12.47244938226776
7.806002865374362,480.9873566717362,1237.6683597853007
4.806573033626234,3.3354069174262326,4.449518883198682
5.53278551238567,7.831058266388238,0.10576268667630558
4.902670604797921,1.7304110933090024,2.249060860766048
5.689916758560337,19.095186865655126,7.781415774307189
5.156401879318587,5.438166711016585,3.7008118500751714
5.5422257129119386,0.44094225983532936,0.8927772084053675
5.575305832000465,2.6771282851294917,2.9208923941740417
5.552268650296181,5.324249548688613,5.11835041175148
4.109398197096642,0.035645230757749814,0.06825041704893248
4.942002586270126,3.400046818641237,3.4145053168849513
5.48018319958247,5.020574136428235,2.5460862355804394
6.540045072550291,12.934864292020094,8.919179500596645
6.137736402789195,2.92192596028567,3.507521518087596
5.845857198536206,5.882737970879343,6.100500961270773
6.027330826243952,7.764151629927033,1.2352311562771985
7.286284261510082,301.32418901386933,540.3227964783978
7.889711291011498,8.325285510937524,4.943630306446857
5.213224824374414,8.438908335973718,3.3155283441834555
6.53319032515331,8.942103898290716,2.8935796798505065
5.340571135889963,3.943224081257372,3.3963107996563986
6.190387186980099,1.410794479103596,2.131272057854758
7.066292378091152,130.33543700015528,38.87491358234014
4.763237739938722,1.7723839206789629,2.1766302683064658
6.136220118122713,9.351157344013364,3.204746270609575
6.303354351687933,2.9746585747048737,2.5046673687032235
5.143598607617032,3.0740633548971235,1.9824672610566725
5.614785156011951,4.21767629455063,7.839035244928575
6.475096807744711,7.242642174532906,3.9033353158823165
6.293266838308504,7.577147539446401,5.703746744909507
5.637921017251178,1.4086839562335645,1.3720976525981288
6.143191499685756,2.1197497413689717,2.4109064180518507
6.116641846213313,1.5019606001595254,2.1183982243355484
5.479341340081103,1.4901167353017342,1.984694971718512
6.39266473020438,1.5849462792372737,1.8289053916189257
6.4935334554437905,84.90625806580168,90.75227936869163
6.308036363500304,7.104622085382423,4.761125428605446
6.317120094005682,4.645707389962903,4.419324151155474
6.75844821332967,6.080915992062381,2.3674773091745402
5.997572161694782,0.14288925636134647,0.27649601094304915
5.119510681153393,0.04774688989112505,0.1058796273845279
5.503684848790237,3.2691691492619865,4.8222416976891775
6.988886153103534,17.12200608645832,5.5224014147229985
6.9821255881515905,43.7859244966827,22.840138922595195
5.405635139834058,2.29262492719994,0.8035829885588331
6.322102886570095,2.294104324186707,2.2406507129007083
6.654705752738648,2.4431789924948286,3.052046932001884
6.823577883067203,26.45974667854015,16.76139395710541
7.292152615308175,6.341683294553139,1.955757727069226
6.32159130933429,0.26120872561990316,0.3635903194514769
7.568924324064739,111.73207843577397,51.874455531998066
6.587330794076436,5.964524750211453,0.21581088632288592
6.561959107434905,8.875871654100516,1.6976475293078888
5.984561150804437,1.8054091891232156,2.558491297434112
6.478090547974851,0.5162030191222703,0.953579381787411
10.743211130336846,659.5705887009747,1351.7159693767412
10.49904159022935,248.9631633044162,208.7020479733714
7.356880544625001,21.246589920768102,6.066887359057349
5.445225611246877,1.7310237825412857,1.0200974329143517
12.160274431893301,822.5383164646165,2256.225660244125
6.664719656967613,6.380391996806476,5.111311319129547
8.113288885833516,7.805265761724089,5.914651773944862
7.038051693558089,1.612567563821047,1.8027370151288016
8.445333266855604,6.772437658161057,3.7960706242518016
1.47283917639944,0.0030266939427693413,0.0011169783547894105
3.0862119052948147,5.543253447306433,6.766763175540409
6.8554825381465045,137.65808930382258,174.95612838195902
5.787504925261188,5.875497682470119,0.16076825356815597
4.342994418464186,0.018827021958853458,0.015310912321843896
9.076329133782089,7.913762834050471,3.533176354890893
6.404415155903411,0.013452766900205136,0.01480618499282155
8.7184965081412,0.05482023904469876,0.004660783200924151
4.16686354642516,15.848185274195957,34.482579881660115
4.318958895448932,0.017974486423075267,0.0049353162649151
9.351818059366865,150.89209796692853,145.8727526836739
4.379305790596498,0.004792421953734959,0.004655873452754334
13.104383267481335,0.03077044465172746,0.01815436284048709
9.08241454765173,0.01763247513402785,0.011334163772753288
1.9929385553236625,0.008857660262152954,0.005776953828826597
5.666890480564234,75.58555391884882,47.54793150543636
1.7950030149167004,3.424076793778074,3.3716517193134012
1.5731790670212145,0.0014110384663304975,0.0005457606391918436
3.076308855728263,25.096281705554446,23.259636316095865
3.3072315581507086,72.95548607244372,110.11452843508371
5.035059283654538,14.843218153958107,5.62561539427285
7.9257800859290946,1135.4515184858244,4159.01630714622
8.024340307263623,6.955308406708197,1.3002609375851546
5.543125094853782,0.03237439148549033,0.037639619910932266
7.0877854645661404,0.021487042121206865,0.006672087513098877
17.688256534938198,0.09680465832093554,0.031317471104457734
2.023915267841869,1.5758192943002758,0.24554784441834746
1.878987007580995,0.014998248596184217,0.0035140407910317106
4.446017682550255,76.63766361874083,49.25184550706853
6.709315108176542,54.721455428685424,49.13131860479794
8.854881937432049,279.5934152717805,273.30560933652396
7.323518196806,0.055089573406005767,0.035170787423099266
24.686708102801838,0.10112125410668062,0.015207264516621851
0.6113115619324179,1.0448517255355276,1.073344986548124
0.874539541569407,0.0047069268106266,9.116561136393779e-05
7.958335340344207,5.378844049535567,4.1952651679613675
2.9969035942346225,0.07978326157289384,0.06910704215049952
1.467207720238035,0.45174601919086554,0.10012323918134435
1.1275887995773908,14.019946170118915,7.697939466532106
6.811986423650652,114.4128790987457,30.085027510398128
3.4733253768953256,0.0035497614805336157,0.0013518206154281784
5.651736501239348,423.78317148651865,612.0824203690102
2.550882419729057,2.3311227104193177,1.2590852954230978
3.248145005138421,51.12047795920118,1.130300718435
10.833286909033951,0.11788667470727368,0.01434200569152382
7.562967852328516,0.05922602686713398,0.00867489031663378
7.362505801832072,0.9429196462822631,0.5042787461825051
5.4371007452555435,28.528260309851227,15.413000336936568
10.812293820926998,0.028448163259570777,0.04143118255990139
9.840857353906669,0.2829325075036914,0.08946382863770515
22.240585940281505,0.41345929832629685,0.26520329357491507
4.784090721054129,15.171678168039456,1.7180277657931335
3.3593247788597154,0.006558362640545614,0.0017418280395374113
1.9644671817375394,0.9409327370328157,0.07615244469944565
6.273056471946203,9.582032115166074,1.2359732672920136
2.831188993786983,10.657101614750404,5.0503308881975055
5.997445764300105,464.02838094872783,1443.180681971977
9.518254215455013,0.024757679712116478,0.009126071795271631
10.428617732428256,68.76171682528637,65.13309206979429
15.618462702943457,0.1115754115793995,0.05887428840097867
3.8702474923943893,62.31099347188908,59.610370202582565
6.864822655172493,0.026897421343100254,0.025528080246742677
8.793297444608946,9.592887859212363,5.264643142954106
12.831975747741442,0.4528965580093847,0.15995140157452345
16.614498453716614,0.04509353887552203,0.01615202625585913
27.827312817741785,0.4386684702174929,0.06211800441308159
3.4653244815160287,0.5682834303403336,0.2989472528264214
5.91603021602838,0.018394865442992733,0.03170517178489511
6.805443134211976,6.438444165775428,8.627295506770398
8.41624998376389,0.07393305491338047,0.05396123975814347
24.08523838076314,52.647394604415034,4.538638441481158
5.582746313881876,23.383508672099794,25.263209929616643
6.862431196638606,5.061479919787741,3.5984835979724386
6.334613844046984,0.07337960552500919,0.025302857835765687
7.256780602119497,96.85892461270159,13.2797504087994
10.172310000485126,92.92176153117838,9.074834318413545
5.506422740404081,2.37806681077964,1.7240111677352516
1.8555746754337121,2.211844565882778,0.6629217720763289
6.1712542834054505,19.281572883681882,12.396657397609095
11.740254222769936,495.1467693337392,415.19725538403617
9.509361317502492,301.4758824264412,570.7433220573092
8.722274155051245,21.209289646882493,2.113829123944825
10.386785996790046,32140.519627237263,84663.38233665632
3.6743021362509234,6.09499233798269,2.583150549264165
2.332121719590652,1.6756126572724725,1.4108831192724804
6.622062660438673,62.38665423204157,28.904070622352233
15.927850806077878,0.047232927845115055,0.026518382313258027
8.001818831580515,0.32535605286308933,0.4439220931777243
5.370335527363812,2.0611435106603326,2.577413606210291
7.400239511842168,801.5742231821027,2943.164404730162
11.698699192369729,8.11209373011465,1.0746471681964365
6.083670239327974,0.6699367446307464,0.6764226998993845
4.626168053092664,146.85690384193586,68.60380407669975
15.81759598421716,0.3594079384095374,0.024063072097944237
3.8912924164826013,6.368050577015287,7.4013578406031035
5.273058460811127,0.03369529862906577,0.013105859987238563
6.591270662057338,8.892902306503133,8.68938322307975
8.892397246629669,60.637858426935246,62.18467979367974
8.49902103857364,290.000228026096,574.6588786586182
3.466663265418988,1.5594440022916434,1.6091689411928976
3.7090830555015497,15.445855890404394,11.801831040606878
16.55030175297808,0.1116581376144482,0.05725331068945493
8.946878811980135,167.79732271208857,251.62217955539654
21.461467849321686,2.4166475638439473,0.15741195659091614
7.453834226098012,209.52670710403638,212.9946204003482
5.724445816146833,11.762803510653287,12.053466114842003
9.293279785590913,48.97357700379085,25.369657016298884
3.860180566804881,1.302135400231452,2.775902118942247
8.76089739303173,197.43830672690476,202.08228188708182
3.572696111137639,0.8226100807603057,1.2242069010987122
7.089104786711206,32.20225018119512,6.548646182036759
7.485246780857115,309.3339390269705,316.6784265962396
6.5151255225105364,10.741336871730086,0.37697688210325037
7.3283906141671595,129.5223497652528,33.92975713195722
8.366653262669171,0.04848618686088234,0.05359050950276026
6.744670451282948,2.1844577199061965,1.6001368302405057
10.881637864496398,0.06083947232292682,0.026390248795743913
6.785588439288286,0.04569761291466571,0.042591212949654705
2.3634274101024015,0.02122944653072125,0.021262414812744566
3.8821207121407375,0.0735955104111131,0.048171954112848386
